ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed
0x54d0,5/16/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,Yes,No
0x54d1,5/16/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,Yes,Yes
0x5d5e,5/16/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,No
0x5d5f,5/16/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,No
0x64fc,5/16/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,Yes,No
0x64fd,5/16/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,Yes,No
0x6ab0,5/16/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No
0x6ab1,5/16/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No
0x6f73,5/16/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,No
0x74e8,5/16/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,Yes,No
0x74e9,5/16/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,Yes,Yes
0x796c,5/16/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,Yes,No
0x796d,5/16/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,Yes,No
0x321c,5/17/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x321d,5/17/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,No
0x3ef2,5/17/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3ef3,5/17/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No
0x4a5a,5/17/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a5b,5/17/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,Yes
0x54d2,5/17/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54d3,5/17/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,No
0x5d60,5/17/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,Yes
0x5d61,5/17/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x64fe,5/17/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x64ff,5/17/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,Yes
0x6ab3,5/17/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes
0x6f74,5/17/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f75,5/17/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,Yes
0x74ea,5/17/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No
0x74eb,5/17/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,Yes
0x796e,5/17/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x796f,5/17/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,No
0x321e,5/18/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x321f,5/18/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,No
0x3ef4,5/18/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3ef5,5/18/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No
0x4a5c,5/18/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a5d,5/18/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No
0x54d4,5/18/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x5d62,5/18/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d63,5/18/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x6500,5/18/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x6501,5/18/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,No
0x6ab4,5/18/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6ab5,5/18/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes
0x6f76,5/18/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f77,5/18/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,Yes
0x74ec,5/18/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No
0x74ed,5/18/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,Yes
0x7970,5/18/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x7971,5/18/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,No
0x3220,5/19/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x3221,5/19/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,Yes
0x3ef6,5/19/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3ef7,5/19/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No
0x4a5e,5/19/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a5f,5/19/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,Yes
0x54d6,5/19/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54d7,5/19/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,No
0x5d64,5/19/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d65,5/19/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x6502,5/19/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x6503,5/19/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,Yes
0x6ab6,5/19/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6f78,5/19/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f79,5/19/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74ee,5/19/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No
0x74ef,5/19/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,No
0x7972,5/19/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x7973,5/19/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,No
0x3222,5/20/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x3ef8,5/20/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3ef9,5/20/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,Yes
0x4a60,5/20/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a61,5/20/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No
0x54d8,5/20/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54d9,5/20/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,No
0x5d66,5/20/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d67,5/20/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x6504,5/20/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x6505,5/20/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,No
0x6ab8,5/20/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6ab9,5/20/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,Yes
0x6f7b,5/20/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74f1,5/20/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,Yes
0x7974,5/20/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x7975,5/20/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,No
0x3225,5/21/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,No
0x3efa,5/21/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3efb,5/21/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No
0x4a62,5/21/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a63,5/21/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No
0x54da,5/21/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54db,5/21/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,No
0x5d68,5/21/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d69,5/21/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x6506,5/21/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x6507,5/21/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,No
0x6aba,5/21/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6abb,5/21/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f7c,5/21/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f7d,5/21/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74f2,5/21/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No
0x74f3,5/21/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,No
0x7976,5/21/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x7977,5/21/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,No
0x3226,5/22/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,Yes,No
0x3227,5/22/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,Yes,Yes
0x3efc,5/22/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,Yes,No
0x3efd,5/22/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,Yes,No
0x4a64,5/22/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,Yes,No
0x4a65,5/22/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,Yes,Yes
0x54dc,5/22/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,Yes,Yes
0x54dd,5/22/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,Yes,No
0x5d6a,5/22/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,Yes
0x5d6b,5/22/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,Yes
0x6508,5/22/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,Yes,No
0x6509,5/22/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,Yes,No
0x6abc,5/22/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,Yes
0x6abd,5/22/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,Yes
0x6f7e,5/22/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No
0x6f7f,5/22/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,Yes
0x74f4,5/22/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,Yes,No
0x74f5,5/22/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,Yes,Yes
0x7978,5/22/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,Yes,No
0x7979,5/22/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,Yes,Yes
0x3228,5/23/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,Yes,No
0x3229,5/23/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,Yes,No
0x3efe,5/23/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,Yes,No
0x3eff,5/23/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,Yes,No
0x4a66,5/23/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,Yes,No
0x4a67,5/23/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,Yes,No
0x54de,5/23/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,Yes,No
0x54df,5/23/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,Yes,No
0x5d6c,5/23/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,Yes
0x5d6d,5/23/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,No
0x650a,5/23/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,Yes,No
0x650b,5/23/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,Yes,No
0x6abe,5/23/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No
0x6abf,5/23/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No
0x6f80,5/23/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No
0x6f81,5/23/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,No
0x74f6,5/23/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,Yes,No
0x74f7,5/23/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,Yes,No
0x797a,5/23/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,Yes,No
0x797b,5/23/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,Yes,No
0x322b,5/24/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,No
0x3f00,5/24/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3f01,5/24/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No
0x4a68,5/24/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a69,5/24/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,Yes
0x54e0,5/24/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54e1,5/24/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,Yes
0x5d6e,5/24/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d6f,5/24/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,Yes
0x650c,5/24/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x650d,5/24/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,Yes
0x6ac0,5/24/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6f82,5/24/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f83,5/24/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74f8,5/24/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No
0x74f9,5/24/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,No
0x797c,5/24/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x797d,5/24/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,Yes
0x322c,5/25/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x322d,5/25/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,Yes
0x3f02,5/25/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3f03,5/25/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No
0x4a6a,5/25/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a6b,5/25/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No
0x54e2,5/25/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54e3,5/25/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,Yes
0x5d70,5/25/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d71,5/25/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,Yes
0x650e,5/25/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,Yes
0x650f,5/25/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,No
0x6ac2,5/25/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6ac3,5/25/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f85,5/25/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74fa,5/25/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No
0x74fb,5/25/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,No
0x797e,5/25/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x797f,5/25/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,No
0x322e,5/26/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x322f,5/26/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,Yes
0x3f04,5/26/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3f05,5/26/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No
0x4a6c,5/26/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a6d,5/26/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No
0x54e4,5/26/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54e5,5/26/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,No
0x5d72,5/26/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x6510,5/26/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x6511,5/26/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,Yes
0x6ac4,5/26/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6ac5,5/26/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f87,5/26/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,Yes
0x74fc,5/26/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No
0x74fd,5/26/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,No
0x7980,5/26/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x7981,5/26/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,No
0x3230,5/27/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x3231,5/27/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,Yes
0x3f06,5/27/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3f07,5/27/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No
0x4a6e,5/27/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a6f,5/27/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No
0x54e6,5/27/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54e7,5/27/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,No
0x5d74,5/27/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d75,5/27/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x6512,5/27/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x6513,5/27/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,No
0x6ac6,5/27/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6ac7,5/27/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f88,5/27/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f89,5/27/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,No
0x74fe,5/27/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,No,No
0x74ff,5/27/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,Yes
0x7982,5/27/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x7983,5/27/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,No,No
0x3232,5/28/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x3233,5/28/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,No
0x3f08,5/28/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3f09,5/28/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,Yes
0x4a70,5/28/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a71,5/28/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No
0x54e8,5/28/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54e9,5/28/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,Yes
0x5d76,5/28/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,No
0x5d77,5/28/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x6514,5/28/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x6ac8,5/28/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
0x6ac9,5/28/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,No,No
0x6f8a,5/28/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,No,No
0x6f8b,5/28/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,No,Yes
0x7501,5/28/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,No,No
0x7984,5/28/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,No,No
0x3234,5/29/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,Yes,No
0x3235,5/29/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,Yes,No
0x3f0a,5/29/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,Yes,No
0x3f0b,5/29/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,Yes,No
0x4a72,5/29/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,Yes,No
0x4a73,5/29/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,Yes,No
0x54ea,5/29/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,Yes,No
0x54eb,5/29/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,Yes,No
0x5d78,5/29/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,Yes
0x5d79,5/29/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,Yes
0x6516,5/29/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,Yes,Yes
0x6517,5/29/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,Yes,Yes
0x6aca,5/29/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No
0x6acb,5/29/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,No
0x6f8c,5/29/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No
0x6f8d,5/29/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,No
0x7502,5/29/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,Yes,No
0x7503,5/29/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,Yes,No
0x7986,5/29/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,Yes,No
0x7987,5/29/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,Yes,Yes
0x3236,5/30/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,Yes,Yes
0x3237,5/30/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,Yes,No
0x3f0c,5/30/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,Yes,No
0x3f0d,5/30/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,Yes,No
0x4a74,5/30/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,Yes,No
0x4a75,5/30/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,Yes,No
0x54ec,5/30/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,Yes,No
0x54ed,5/30/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,Yes,No
0x5d7a,5/30/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,Yes,No
0x5d7b,5/30/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,Yes,No
0x6518,5/30/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,Yes,No
0x6519,5/30/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,Yes,No
0x6acc,5/30/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,Yes,No
0x6acd,5/30/2021,WH_0x3ef,41.611603,-87.551186,Type_B,2021,May,Yes,Yes
0x6f8e,5/30/2021,WH_0x3f0,37.915825,-89.829262,Type_A,2021,May,Yes,No
0x6f8f,5/30/2021,WH_0x3f0,37.915825,-89.829262,Type_B,2021,May,Yes,No
0x7504,5/30/2021,WH_0x3f1,48.692551,-116.319862,Type_A,2021,May,Yes,No
0x7505,5/30/2021,WH_0x3f1,48.692551,-116.319862,Type_B,2021,May,Yes,No
0x7988,5/30/2021,WH_0x3f2,61.600803,-149.125259,Type_A,2021,May,Yes,No
0x7989,5/30/2021,WH_0x3f2,61.600803,-149.125259,Type_B,2021,May,Yes,No
0x3238,5/31/2021,WH_0x3e9,41.681471,-72.794746,Type_A,2021,May,No,No
0x3239,5/31/2021,WH_0x3e9,41.681471,-72.794746,Type_B,2021,May,No,No
0x3f0e,5/31/2021,WH_0x3ea,38.749077,-105.18306,Type_A,2021,May,No,No
0x3f0f,5/31/2021,WH_0x3ea,38.749077,-105.18306,Type_B,2021,May,No,No
0x4a76,5/31/2021,WH_0x3eb,35.67897,-109.067413,Type_A,2021,May,No,No
0x4a77,5/31/2021,WH_0x3eb,35.67897,-109.067413,Type_B,2021,May,No,No
0x54ee,5/31/2021,WH_0x3ec,34.361664,-86.305595,Type_A,2021,May,No,No
0x54ef,5/31/2021,WH_0x3ec,34.361664,-86.305595,Type_B,2021,May,No,Yes
0x5d7c,5/31/2021,WH_0x3ed,25.750156,-80.27964,Type_A,2021,May,No,Yes
0x5d7d,5/31/2021,WH_0x3ed,25.750156,-80.27964,Type_B,2021,May,No,No
0x651a,5/31/2021,WH_0x3ee,30.189375,-82.648254,Type_A,2021,May,No,No
0x651b,5/31/2021,WH_0x3ee,30.189375,-82.648254,Type_B,2021,May,No,No
0x6ace,5/31/2021,WH_0x3ef,41.611603,-87.551186,Type_A,2021,May,No,No
